strategy,code,signal_date,entry_date,exit_date,shares,buy_price,sell_price,buy_fee,sell_fee,invested,pnl,net_return,delay,phase
legacy_leaders,600900.SH,20260715,20260716,20260721,600,28.68,28.97,5.17208,14.119910959012502,17213.17208,654.8863600458935,0.03804565230639892,0,1
legacy_leaders,000333.SZ,20260715,20260716,20260721,200,82.24,84.06,5.16448,13.57412,16453.16448,345.2613999999994,0.020984498174785125,0,1
legacy_leaders,000776.SZ,20260715,20260716,20260721,800,22.53,22.52,5.18024,14.18816,18029.18024,-27.36840000000302,-0.001518005790373252,0,1
legacy_leaders,000333.SZ,20260720,20260721,20260724,200,84.24,84.66,5.16848,13.63532,16853.16848,65.1961999999985,0.0038684832515243745,0,1
legacy_leaders,600276.SH,20260720,20260721,20260724,300,56.05,54.94,5.16815,13.40582,16820.16815,-351.5739700000013,-0.02090192956840335,0,1
legacy_leaders,601211.SH,20260720,20260721,20260724,1000,19.22,19.1,5.1922,14.741000000000001,19225.1922,-139.93320000000313,-0.007278637245561744,0,1
legacy_leaders,002415.SZ,20260720,20260721,20260724,500,34.63,35.36,5.17315,14.0168,17320.17315,345.81005000000005,0.019965738621960605,0,1
legacy_leaders,601162.SH,20260720,20260721,20260724,5300,3.76,3.66,5.19928,14.892980000000001,19933.19928,-550.0922600000013,-0.02759678726294263,0,1
legacy_leaders,603259.SH,20260723,20260724,20260729,100,127.58,127.65,5.12758,11.510150000000001,12763.12758,-9.637729999998555,-0.0007551229069511938,0,1
legacy_leaders,601398.SH,20260723,20260724,20260729,2500,7.77,8.02,5.19425,15.238,19430.19425,604.5677499999983,0.03111485877193422,0,1
legacy_leaders,601211.SH,20260723,20260724,20260729,1000,19.14,18.85,5.1914,14.6135,19145.1914,-309.8048999999992,-0.016181864862421756,0,1
legacy_leaders,601328.SH,20260723,20260724,20260729,2800,7.02,7.12,5.19656,15.16736,19661.19656,259.6360800000002,0.01320550756957593,0,1
legacy_leaders,002415.SZ,20260723,20260724,20260729,500,35.44,36.42,5.1772,14.2871,17725.1772,470.53570000000036,0.026546177490400513,0,1
legacy_leaders,600036.SH,20260728,20260729,20260803,500,40.02,39.84,5.2026,15.1592,20015.2026,-110.36179999999877,-0.005513898720165778,0,1
legacy_leaders,600900.SH,20260728,20260729,20260803,600,29.53,28.96,5.17718,13.86176,17723.17718,-361.03893999999855,-0.020371005510649562,0,1
legacy_leaders,000333.SZ,20260728,20260729,20260803,200,85.44,87.3,5.17088,13.9046,17093.17088,352.92451999999685,0.02064710652445059,0,1
legacy_leaders,601398.SH,20260728,20260729,20260803,2400,8.04,7.92,5.19296,14.694080000000001,19301.192959999997,-307.8870399999978,-0.015951710375522708,0,1
legacy_leaders,601166.SH,20260728,20260729,20260803,1000,18.68,18.88,5.1868,14.6288,18685.1868,180.18440000000192,0.009643168244911628,0,1
legacy_leaders,000001.SZ,20260731,20260803,20260806,1700,11.56,11.2,5.19652,14.7104,19657.19652,-631.9069200000013,-0.032146339858640294,0,1
legacy_leaders,601225.SH,20260731,20260803,20260806,800,24.63,23.87,5.19704,14.73896,19709.19704,-627.9359999999979,-0.0318600498399603,0,1
legacy_leaders,600919.SH,20260731,20260803,20260806,1600,11.78,11.61,5.18848,14.47376,18853.18848,-291.6622400000015,-0.01547018109480023,0,1
legacy_leaders,603087.SH,20260731,20260803,20260806,200,68.31,70.32,5.13662,12.17264,13667.13662,384.6907399999982,0.02814713503610226,0,1
legacy_leaders,603259.SH,20260731,20260803,20260806,100,129.33,148.67,5.12933,12.58217,12938.129330000002,1916.288499999997,0.14811171314825594,0,1
legacy_leaders,002648.SZ,20260805,20260806,20260811,800,25.11,26.55,5.22288,16.142400000000002,20093.22288,1130.6347199999982,0.05626945596295491,0,1
legacy_leaders,603087.SH,20260805,20260806,20260811,200,70.48,74.39,5.14096,12.587779999999999,14101.14096,764.2712599999977,0.05419924970383373,0,1
legacy_leaders,600352.SH,20260805,20260806,20260811,1500,13.18,13.82,5.1977,15.7548,19775.1977,939.0475000000006,0.04748612450028758,0,1
legacy_leaders,002493.SZ,20260805,20260806,20260811,1600,12.49,13.5,5.19984,16.416,19989.19984,1594.3841599999978,0.07976228026944363,0,1
legacy_leaders,600309.SH,20260810,20260811,20260814,200,78.12,72.94,5.15624,12.439879999999999,15629.15624,-1053.596120000002,-0.06741222007260464,0,1
legacy_leaders,000807.SZ,20260810,20260811,20260814,700,28.16,25.51,5.19712,14.10707,19717.19712,-1874.304189999999,-0.09505936257536379,0,1
legacy_leaders,002415.SZ,20260810,20260811,20260814,500,37.3,35.58,5.1865,14.0729,18655.1865,-879.259399999999,-0.04713216884752125,0,1
legacy_leaders,600989.SH,20260810,20260811,20260814,800,24.3,22.78,5.1944,14.29424,19445.1944,-1235.4886399999996,-0.06353696520514084,0,1
legacy_leaders,600809.SH,20260813,20260814,20260819,100,126.13,120.08,5.12613,11.12408,12618.12613,-621.2502100000002,-0.04923474401820709,0,1
legacy_leaders,000568.SZ,20260813,20260814,20260819,200,91.69,86.31,5.18338,13.80362,18343.18338,-1094.9869999999974,-0.059694491262290234,0,1
legacy_leaders,601728.SH,20260813,20260814,20260819,3100,6.42,6.56,5.19902,15.455360000000002,19907.19902,413.34562000000005,0.020763625238524392,0,1
legacy_leaders,600760.SH,20260813,20260814,20260819,400,44.24,43.95,5.17696,13.9658,17701.17696,-135.14276000000245,-0.007634676513623332,0,1
legacy_leaders,600547.SH,20260818,20260819,20260824,600,29.77,37.76,5.1786200000000004,17.267315130627146,17867.17862,4835.70555253667,0.2706474063635163,0,1
legacy_leaders,601872.SH,20260818,20260819,20260824,1000,18.32,19.74,5.1832,15.067400000000001,18325.1832,1399.7494000000006,0.07638392395444105,0,1
legacy_leaders,600938.SH,20260818,20260819,20260824,500,33.82,33.26,5.1691,13.481300000000001,16915.1691,-298.6503999999986,-0.01765577383438624,0,1
legacy_leaders,600219.SH,20260818,20260819,20260824,4000,4.84,4.79,5.1936,14.771600000000001,19365.1936,-219.96519999999873,-0.01135879168282618,0,1
legacy_leaders,002648.SZ,20260818,20260819,20260824,700,26.81,26.7,5.18767,14.5319,18772.18767,-96.71957000000111,-0.005152280155102515,0,1
legacy_leaders,600601.SH,20260508,20260511,20260514,1600,12.44,14.19,5.19904,17.25504,19909.19904,2777.5459200000005,0.13951068118911128,0,2
legacy_leaders,002738.SZ,20260508,20260511,20260514,200,89.64,81.12,5.17928,13.27424,17933.17928,-1722.453520000001,-0.09604841914010023,0,2
legacy_leaders,600699.SH,20260508,20260511,20260514,600,29.67,30.21,5.17802,14.24426,17807.17802,304.57772000000114,0.017104210428958308,0,2
legacy_leaders,603881.SH,20260508,20260511,20260514,400,41.15,44.55,5.1646,14.0882,16465.1646,1340.7472000000016,0.08142932260756151,0,2
legacy_leaders,002126.SZ,20260508,20260511,20260514,300,50.14,52.74,5.15042,13.069220000000001,15047.15042,761.7803600000007,0.050626220828328815,0,2
legacy_leaders,601698.SH,20260513,20260514,20260519,500,38.44,34.96,5.1922,13.914800000000001,19225.1922,-1759.107,-0.09150009954126752,0,2
legacy_leaders,000063.SZ,20260513,20260514,20260519,500,39.65,37.41,5.19825,14.53955,19830.19825,-1139.7378000000026,-0.05747485656125513,0,2
legacy_leaders,605117.SH,20260513,20260514,20260519,100,159.87,159.32,5.15987,13.12532,15992.15987,-73.28518999999869,-0.004582569871470319,0,2
legacy_leaders,002241.SZ,20260513,20260514,20260519,700,26.23,25.53,5.18361,14.11421,18366.18361,-509.2978199999998,-0.027730193208059722,0,2
legacy_leaders,000063.SZ,20260716,20260717,20260722,500,39.01,34.21,5.19505,13.723550000000001,19510.19505,-2418.9185999999972,-0.12398228689159094,0,2
legacy_leaders,603341.SH,20260716,20260717,20260722,400,41.05,38.36,5.1642,12.82544,16425.1642,-1093.9896399999998,-0.06660448727812412,0,2
legacy_leaders,603259.SH,20260721,20260722,20260727,100,125.25,126.87,5.12525,11.47037,12530.12525,145.40438000000177,0.011604383603428208,0,2
legacy_leaders,002415.SZ,20260721,20260722,20260727,500,34.76,36.89,5.1738,14.40695,17385.1738,1045.419249999999,0.06013280407930112,0,2
legacy_leaders,600352.SH,20260721,20260722,20260727,1400,13.08,12.14,5.18312,13.66796,18317.18312,-1334.8510800000004,-0.07287425535111429,0,2
legacy_leaders,601881.SH,20260721,20260722,20260727,1500,12.8,12.43,5.192,14.50895,19205.192,-574.7009499999986,-0.029924249130130986,0,2
legacy_leaders,601788.SH,20260721,20260722,20260727,1200,14.88,14.34,5.17856,13.77608,17861.17856,-666.9546399999999,-0.03734102079319899,0,2
legacy_leaders,600036.SH,20260724,20260727,20260730,400,39.16,39.62,5.15664,13.08248,15669.156639999997,165.76088000000163,0.010578800366118598,0,2
legacy_leaders,601211.SH,20260724,20260727,20260730,900,19.42,18.81,5.17478,13.633790000000001,17483.17478,-567.808570000001,-0.0324774291365862,0,2
legacy_leaders,601398.SH,20260724,20260727,20260730,2400,7.8,7.93,5.1872,14.70632,18725.1872,292.10647999999856,0.015599656061115295,0,2
legacy_leaders,600028.SH,20260724,20260727,20260730,3600,5.14,5.18,5.18504,14.510480000000001,18509.18504,124.30447999999888,0.006715826749333685,0,2
legacy_leaders,601919.SH,20260724,20260727,20260730,1200,15.36,15.48,5.18432,14.47376,18437.18432,124.34191999999894,0.006744084012064535,0,2
legacy_leaders,600036.SH,20260729,20260730,20260804,400,39.7,40.11,5.1588,13.18244,15885.158800000001,145.65875999999844,0.009169487181959958,0,2
legacy_leaders,000333.SZ,20260729,20260730,20260804,200,87.1,85.9,5.1742,13.761800000000001,17425.1742,-258.9360000000015,-0.014859880138242836,0,2
legacy_leaders,000651.SZ,20260729,20260730,20260804,400,41.65,40.88,5.1666,13.339520000000002,16665.1666,-326.5061199999982,-0.019592130570119725,0,2
legacy_leaders,601919.SH,20260729,20260730,20260804,1200,15.52,15.6,5.18624,14.5472,18629.18624,76.26656000000003,0.004093928688964571,0,2
legacy_leaders,600031.SH,20260729,20260730,20260804,900,20.33,20.08,5.18297,14.21672,18302.18297,-244.399690000002,-0.013353581395214408,0,2
legacy_leaders,601318.SH,20260803,20260804,20260807,300,55.41,53.43,5.16623,13.17479,16628.16623,-612.341019999998,-0.03682552913713553,0,2
legacy_leaders,600036.SH,20260803,20260804,20260807,400,40.21,38.86,5.16084,12.92744,16089.16084,-558.0882799999999,-0.03468722113912312,0,2
legacy_leaders,601166.SH,20260803,20260804,20260807,900,19.02,18.42,5.17118,13.454780000000001,17123.17118,-558.6259600000012,-0.03262397800779337,0,2
legacy_leaders,601328.SH,20260803,20260804,20260807,2600,7.21,6.91,5.18746,14.16266,18751.18746,-799.3501200000028,-0.04262930663485579,0,2
legacy_leaders,601728.SH,20260806,20260807,20260812,2900,6.33,6.29,5.18357,14.30291,18362.18357,-135.48647999999957,-0.007378560370203268,0,2
legacy_leaders,002648.SZ,20260806,20260807,20260812,700,25.43,26.09,5.1780100000000004,14.31413,17806.17801,442.50786000000153,0.02485136674200875,0,2
legacy_leaders,601225.SH,20260806,20260807,20260812,700,24.86,25.74,5.17402,14.18918,17407.17402,596.6368000000002,0.034275339541874714,0,2
legacy_leaders,600795.SH,20260806,20260807,20260812,3600,5.01,5.05,5.18036,14.2718,18041.18036,124.5478400000029,0.00690353056256475,0,2
legacy_leaders,600926.SH,20260806,20260807,20260812,1100,16.19,16.03,5.17809,13.992830000000001,17814.17809,-195.17092000000048,-0.010955931787252075,0,2
legacy_leaders,601857.SH,20260811,20260812,20260817,1600,11.02,10.64,5.17632,13.68224,17637.17632,-626.8585599999969,-0.03554188882770079,0,2
legacy_leaders,601728.SH,20260811,20260812,20260817,2900,6.31,6.56,5.18299,14.702240000000002,18304.18299,705.1147700000001,0.03852205642749642,0,2
legacy_leaders,601816.SH,20260811,20260812,20260817,3600,5.06,4.89,5.18216,13.97804,18221.18216,-631.1602000000021,-0.03463881730931568,0,2
legacy_leaders,600795.SH,20260811,20260812,20260817,3600,5.07,5.05,5.18252,14.2718,18257.18252,-91.4543199999971,-0.005009224172448987,0,2
legacy_leaders,600938.SH,20260814,20260817,20260820,500,32.72,33.22,5.1636,13.4711,16365.1636,231.3653000000013,0.014137671071006054,0,2
legacy_leaders,600188.SH,20260814,20260817,20260820,800,22.03,21.52,5.17624,13.78016,17629.17624,-426.9563999999991,-0.02421873797093534,0,2
legacy_leaders,601728.SH,20260814,20260817,20260820,2800,6.58,6.59,5.18424,14.41052,18429.18424,8.405240000000049,0.0004560831282893534,0,2
legacy_leaders,600760.SH,20260814,20260817,20260820,400,44.44,43.23,5.17776,13.81892,17781.17776,-502.9966800000002,-0.028288153168994596,0,2
legacy_pullback,603132.SH,20260506,20260507,20260512,1000,19.69,19.86,5.1969,15.1286,19695.1969,149.674500000001,0.007599543216549462,0,0
legacy_pullback,000570.SZ,20260506,20260507,20260512,3000,6.53,6.79,5.1959,15.481200000000001,19595.1959,759.3229000000028,0.03875046230081338,0,0
legacy_pullback,600973.SH,20260506,20260507,20260512,2600,7.45,7.54,5.1937,14.998040000000001,19375.1937,213.8082600000016,0.011035154709188874,0,0
legacy_pullback,002952.SZ,20260506,20260507,20260512,700,28.47,28.85,5.19929,15.3482,19934.19929,245.45250999999917,0.01231313615506646,0,0
legacy_pullback,002708.SZ,20260506,20260507,20260512,1400,13.53,15.32,5.18942,16.30048,18947.18942,2484.5100999999995,0.1311281607486035,0,0
legacy_pullback,000570.SZ,20260511,20260512,20260515,3000,6.81,6.5,5.3118,14.945,20435.3118,-950.2567999999992,-0.04650072430017922,0,0
legacy_pullback,002120.SZ,20260511,20260512,20260515,2600,7.9,7.56,5.3404,15.024560000000001,20545.3404,-904.3649600000026,-0.044018008092968984,0,0
legacy_pullback,601677.SH,20260511,20260512,20260515,1100,18.05,17.48,5.19855,14.806280000000001,19860.19855,-647.0048300000017,-0.03257796382906764,0,0
legacy_pullback,600166.SH,20260511,20260512,20260515,5600,3.65,3.57,5.3144,15.195920000000001,20445.3144,-468.5103199999976,-0.022915290556744756,0,0
legacy_pullback,001283.SZ,20260511,20260512,20260515,200,74.12,71.27,5.14824,12.26954,14829.14824,-587.4177799999998,-0.03961237493165688,0,0
legacy_pullback,000404.SZ,20260514,20260515,20260520,2300,8.38,9.34,5.19274,16.326320000000003,19279.19274,2186.4809400000013,0.11341143633382242,0,0
legacy_pullback,002458.SZ,20260514,20260515,20260520,2200,9.07,8.38,5.19954,14.40236,19959.19954,-1537.6019000000015,-0.07703725276750259,0,0
legacy_pullback,002216.SZ,20260514,20260515,20260520,1400,14.07,13.58,5.19698,14.69612,19703.19698,-705.8931000000011,-0.035826323043743995,0,0
legacy_pullback,001366.SZ,20260514,20260515,20260520,1200,15.7,15.48,5.1884,14.47376,18845.1884,-283.66215999999986,-0.015052232643107982,0,0
legacy_pullback,002157.SZ,20260514,20260515,20260520,5700,3.48,3.34,5.19836,14.709380000000001,19841.19836,-817.9077399999987,-0.041222698607202415,0,0
legacy_pullback,603066.SH,20260519,20260520,20260525,1600,11.85,11.78,5.1896,14.612480000000001,18965.1896,-131.8020800000013,-0.006949684278400322,0,0
legacy_pullback,002563.SZ,20260519,20260520,20260525,3400,5.8,5.67,5.1972,14.83178,19725.1972,-462.02897999999914,-0.023423288259952057,0,0
legacy_pullback,603025.SH,20260519,20260520,20260525,1100,16.54,16.27,5.18194,14.12747,18199.18194,-316.309409999998,-0.017380419133278802,0,0
legacy_pullback,000692.SZ,20260519,20260520,20260525,3800,5.19,4.9,5.19722,14.4962,19727.19722,-1121.6934199999996,-0.05686025275110013,0,0
legacy_pullback,002154.SZ,20260519,20260520,20260525,4400,4.48,4.29,5.19712,14.62676,19717.197120000004,-855.8238800000036,-0.04340494618943097,0,0
legacy_pullback,000686.SZ,20260706,20260707,20260710,2200,8.7,8.46,5.1914,14.492120000000002,19145.1914,-547.683519999995,-0.02860684484982454,0,0
legacy_pullback,600060.SH,20260706,20260707,20260710,600,27.68,27.02,5.16608,13.268120000000001,16613.16608,-414.4341999999979,-0.02494612995526003,0,0
legacy_pullback,601211.SH,20260722,20260723,20260728,1000,19.0,18.93,5.19,14.654300000000001,19005.19,-89.84429999999702,-0.0047273560537935706,0,0
legacy_pullback,600285.SH,20260727,20260728,20260731,800,22.38,23.08,5.17904,14.416640000000001,17909.17904,540.4043200000015,0.030174712017396944,0,0
legacy_pullback,002737.SZ,20260727,20260728,20260731,1400,13.52,13.54,5.18928,14.66756,18933.18928,8.143159999999625,0.0004300997512659751,0,0
legacy_pullback,002100.SZ,20260727,20260728,20260731,2600,7.06,7.09,5.18356,14.401340000000001,18361.18356,58.41509999999835,0.0031814452379451265,0,0
legacy_pullback,002078.SZ,20260727,20260728,20260731,1300,14.25,14.39,5.18525,14.54057,18530.18525,162.27418000000034,0.008757288597533063,0,0
legacy_pullback,000999.SZ,20260727,20260728,20260731,700,24.92,25.57,5.17444,14.128490000000001,17449.17444,435.697070000002,0.02496949477456207,0,0
legacy_pullback,600566.SH,20260730,20260731,20260805,700,26.88,26.35,5.18816,14.40695,18821.18816,-390.595110000002,-0.020752946449476544,0,0
legacy_pullback,600025.SH,20260730,20260731,20260805,1900,10.05,9.93,5.19095,14.62217,19100.19095,-247.8131199999989,-0.012974379190695938,0,0
legacy_pullback,600085.SH,20260730,20260731,20260805,700,25.99,25.72,5.18193,14.18204,18198.18193,-208.36396999999852,-0.01144971353740052,0,0
legacy_pullback,002100.SZ,20260730,20260731,20260805,2700,7.11,6.97,5.19197,14.59769,19202.19197,-397.78965999999855,-0.020715846431567497,0,0
legacy_pullback,601607.SH,20260730,20260731,20260805,1100,16.72,16.62,5.18392,14.323820000000001,18397.18392,-129.50774000000092,-0.007039541516960653,0,0
legacy_pullback,603882.SH,20260804,20260805,20260810,600,27.66,29.13,5.16596,13.913780000000001,16601.16596,862.9202600000026,0.051979497228037026,0,0
legacy_pullback,603183.SH,20260804,20260805,20260810,4400,4.26,4.56,5.18744,15.24864,18749.18744,1299.5639199999969,0.0693130795219143,0,0
legacy_pullback,000989.SZ,20260804,20260805,20260810,2000,9.21,9.51,5.1842,14.7002,18425.1842,580.115600000001,0.03148492811268617,0,0
legacy_pullback,603367.SH,20260804,20260805,20260810,1200,14.62,15.08,5.17544,14.22896,17549.17544,532.5956000000006,0.030348753525253982,0,0
legacy_pullback,600095.SH,20260804,20260805,20260810,2200,8.35,8.17,5.1837,14.16674,18375.1837,-415.350440000002,-0.022603879600942546,0,0
legacy_pullback,000568.SZ,20260807,20260810,20260813,200,88.81,90.5,5.17762,14.231,17767.17762,318.59138000000166,0.017931456915327538,0,0
legacy_pullback,000059.SZ,20260807,20260810,20260813,4200,4.58,4.65,5.19236,14.9603,19241.19236,273.84734000000026,0.014232347708829841,0,0
legacy_pullback,600535.SH,20260807,20260810,20260813,1200,15.81,15.22,5.18972,14.31464,18977.18972,-727.504359999999,-0.038335726771666544,0,0
legacy_pullback,002727.SZ,20260807,20260810,20260813,1700,11.36,12.18,5.19312,15.73656,19317.19312,1373.070319999999,0.07108021913278874,0,0
legacy_pullback,002373.SZ,20260812,20260813,20260818,2400,7.95,7.77,5.1908,14.510480000000001,19085.1908,-451.70128000000113,-0.023667632392755596,0,0
legacy_pullback,600406.SH,20260812,20260813,20260818,800,23.98,23.56,5.19184,14.612480000000001,19189.19184,-355.8043199999993,-0.018541912706210105,0,0
legacy_pullback,000025.SZ,20260812,20260813,20260818,1200,15.29,15.08,5.18348,14.22896,18353.18348,-271.41244000000006,-0.014788303091709736,0,0
legacy_pullback,000503.SZ,20260812,20260813,20260818,2600,7.45,7.21,5.1937,14.56046,19375.1937,-643.7541600000004,-0.03322568899014416,0,0
legacy_pullback,601766.SH,20260812,20260813,20260818,3300,5.94,5.95,5.19602,15.013850000000001,19607.19602,12.790130000001227,0.0006523181584431994,0,0
legacy_pullback,002539.SZ,20260817,20260818,20260821,1500,12.52,12.78,5.1878,14.7767,18785.1878,370.0355000000018,0.019698259284903277,0,0
legacy_pullback,600844.SH,20260817,20260818,20260821,5400,3.55,3.51,5.1917,14.666540000000001,19175.1917,-235.85823999999775,-0.012300176378419089,0,0
legacy_pullback,600409.SH,20260817,20260818,20260821,2800,6.79,6.64,5.19012,14.48192,19017.19012,-439.67203999999765,-0.023119716279094427,0,0
legacy_pullback,603976.SH,20260817,20260818,20260821,600,27.95,27.07,5.1677,13.283420000000001,16775.1677,-546.4511200000015,-0.03257500191786467,0,0
legacy_pullback,002197.SZ,20260817,20260818,20260821,2600,7.22,6.5,5.18772,13.619,18777.18772,-1890.8067200000005,-0.10069701321599188,0,0
legacy_pullback,000721.SZ,20260820,20260821,20260826,2900,6.48,6.74,5.18792,14.96846,18797.18792,733.8436199999996,0.03904007467091384,0,0
legacy_pullback,600844.SH,20260820,20260821,20260826,5300,3.53,3.55,5.18709,14.595650000000001,18714.18709,86.21726000000126,0.004607053439477037,0,0
legacy_pullback,601616.SH,20260820,20260821,20260826,5000,3.74,3.91,5.187,14.970500000000001,18705.187,829.8424999999988,0.04436429852318497,0,0
legacy_pullback,002686.SZ,20260820,20260821,20260826,3000,6.26,7.32,5.1878,16.6896,18785.1878,3158.122599999999,0.16811770175648705,0,0
legacy_pullback,000011.SZ,20260820,20260821,20260826,2300,8.21,8.08,5.18883,14.47784,18888.188830000003,-318.66667000000234,-0.016871213691694243,0,0
legacy_pullback,002635.SZ,20260507,20260508,20260513,1100,16.74,16.62,5.18414,14.408949978001441,18419.18414,15.32843551501719,0.0008321994828060387,0,1
legacy_pullback,002023.SZ,20260507,20260508,20260513,1500,12.88,13.22,5.1932,15.1133,19325.1932,489.6934999999976,0.025339643176245066,0,1
legacy_pullback,605018.SH,20260507,20260508,20260513,1500,12.83,13.1,5.19245,15.021500000000001,19250.19245,384.78605000000243,0.019988685879345713,0,1
legacy_pullback,002906.SZ,20260507,20260508,20260513,600,31.04,31.14,5.18624,14.52884,18629.18624,40.284920000001875,0.002162462679851435,0,1
legacy_pullback,600166.SH,20260507,20260508,20260513,5400,3.69,3.56,5.19926,14.80424,19931.19926,-722.0035000000025,-0.03622478961659844,0,1
legacy_pullback,001283.SZ,20260512,20260513,20260518,200,74.96,71.78,5.14992,12.321560000000002,14997.149919999998,-653.4714799999983,-0.04357304444416719,0,1
legacy_pullback,603826.SH,20260512,20260513,20260518,500,35.95,34.24,5.17975,13.731200000000001,17980.17975,-873.9109499999977,-0.04860412755328532,0,1
legacy_pullback,600727.SH,20260512,20260513,20260518,2400,8.09,8.51,5.19416,15.52224,19421.19416,987.2836000000025,0.050835370465190925,0,1
legacy_pullback,002810.SZ,20260512,20260513,20260518,700,28.14,24.55,5.19698,13.76435,19703.19698,-2531.961330000002,-0.12850510161219542,0,1
legacy_pullback,601061.SH,20260512,20260513,20260518,1300,14.6,13.62,5.1898,14.03006,18985.1898,-1293.219860000001,-0.06811729951733224,0,1
legacy_pullback,000404.SZ,20260515,20260518,20260521,2200,8.54,9.05,5.18788,15.154100000000001,18793.187879999998,1101.6580200000026,0.05862007164693991,0,1
legacy_pullback,605166.SH,20260515,20260518,20260521,1600,11.73,11.37,5.18768,14.27792,18773.18768,-595.4655999999995,-0.0317189392739294,0,1
legacy_pullback,601918.SH,20260515,20260518,20260521,2100,8.86,8.87,5.18606,14.49977,18611.18606,1.314170000001468,7.061183504182688e-05,0,1
legacy_pullback,600546.SH,20260515,20260518,20260521,1400,13.68,13.59,5.19152,14.70326,19157.19152,-145.89477999999872,-0.0076156664116285204,0,1
legacy_pullback,002062.SZ,20260515,20260518,20260521,1900,9.71,9.75,5.18449,14.447750000000001,18454.18449,56.367760000001,0.0030544703847816034,0,1
legacy_pullback,000728.SZ,20260715,20260716,20260721,2500,7.43,7.32,5.18575,14.333,18580.18575,-294.5187499999993,-0.015851227429198294,0,1
legacy_pullback,601901.SH,20260715,20260716,20260721,2600,7.18,7.02,5.18668,14.308520000000001,18673.18668,-435.49519999999757,-0.023321953957994575,0,1
legacy_pullback,600030.SH,20260715,20260716,20260721,600,28.37,28.47,5.17022,13.711820000000001,17027.17022,41.117959999999584,0.002414844009235469,0,1
legacy_pullback,601881.SH,20260715,20260716,20260721,1400,12.97,12.75,5.18158,14.1035,18163.18158,-327.28508000000147,-0.018019149264046585,0,1
legacy_pullback,002415.SZ,20260715,20260716,20260721,500,33.81,34.55,5.16905,13.81025,16910.16905,351.02070000000094,0.020757965160614462,0,1
legacy_pullback,601211.SH,20260720,20260721,20260724,900,19.22,19.1,5.17298,13.766900000000001,17303.17298,-126.93987999999808,-0.0073362197873605315,0,1
legacy_pullback,002415.SZ,20260720,20260721,20260724,500,34.63,35.36,5.17315,14.0168,17320.17315,345.81005000000005,0.019965738621960605,0,1
legacy_pullback,601336.SH,20260720,20260721,20260724,200,64.96,65.24,5.12992,11.65448,12997.129919999998,39.21560000000136,0.0030172507500795505,0,1
legacy_pullback,603259.SH,20260723,20260724,20260729,100,127.58,127.65,5.12758,11.510150000000001,12763.12758,-9.637729999998555,-0.0007551229069511938,0,1
legacy_pullback,002550.SZ,20260723,20260724,20260729,2800,6.72,6.68,5.18816,14.53904,18821.18816,-131.72720000000118,-0.006998878013448497,0,1
legacy_pullback,600285.SH,20260728,20260729,20260803,800,22.48,23.37,5.17984,14.53496,17989.17984,692.2851999999984,0.03848342204354762,0,1
legacy_pullback,002078.SZ,20260728,20260729,20260803,1300,14.47,14.46,5.18811,14.58698,18816.18811,-32.77508999999918,-0.0017418559916809412,0,1
legacy_pullback,002737.SZ,20260728,20260729,20260803,1400,13.6,13.43,5.1904,14.589020000000001,19045.1904,-257.77941999999894,-0.01353514533517076,0,1
legacy_pullback,603871.SH,20260728,20260729,20260803,1500,12.54,12.99,5.1881,14.93735,18815.1881,654.8745500000005,0.034805633965466466,0,1
legacy_pullback,600025.SH,20260728,20260729,20260803,1900,9.98,10.08,5.18962,14.767520000000001,18967.18962,170.04285999999775,0.008965105711849669,0,1
legacy_pullback,601225.SH,20260731,20260803,20260806,700,24.63,23.87,5.17241,13.52159,17246.17241,-550.6939999999995,-0.031931375084751315,0,1
legacy_pullback,002127.SZ,20260731,20260803,20260806,6200,3.11,3.13,5.19282,14.897060000000002,19287.19282,103.91012000000046,0.005387519115391955,0,1
legacy_pullback,002746.SZ,20260731,20260803,20260806,3100,6.16,6.1,5.1909600000000005,14.6441,19101.19096,-205.83506000000125,-0.010776032784083598,0,1
legacy_pullback,600674.SH,20260731,20260803,20260806,1200,15.81,14.98,5.18972,14.167760000000001,18977.18972,-1015.3574799999988,-0.053504101238441897,0,1
legacy_pullback,600521.SH,20260731,20260803,20260806,1100,16.82,16.56,5.18502,14.29016,18507.18502,-305.4751800000013,-0.016505761393204102,0,1
legacy_pullback,603766.SH,20260805,20260806,20260811,1300,14.55,13.74,5.18915,14.109620000000001,18920.18915,-1072.2987699999976,-0.056674844077866826,0,1
legacy_pullback,002100.SZ,20260805,20260806,20260811,2600,7.06,7.3,5.18356,14.6798,18361.18356,604.136639999997,0.03290292469577582,0,1
legacy_pullback,002895.SZ,20260805,20260806,20260811,500,34.64,35.26,5.1732,13.9913,17325.1732,290.8354999999974,0.016786874026748395,0,1
legacy_pullback,600882.SH,20260805,20260806,20260811,800,22.38,22.35,5.17904,14.1188,17909.17904,-43.29783999999927,-0.002417633991111145,0,1
legacy_pullback,601601.SH,20260805,20260806,20260811,500,31.91,30.86,5.15955,12.8693,15960.15955,-543.0288500000006,-0.0340240239014403,0,1
legacy_pullback,600116.SH,20260810,20260811,20260814,2800,6.53,6.56,5.18284,14.36768,18289.18284,64.44947999999931,0.003523912498651542,0,1
legacy_pullback,000729.SZ,20260810,20260811,20260814,1400,12.81,12.74,5.17934,14.09636,17939.17934,-117.27569999999832,-0.0065374060751208435,0,1
